"date","order_number","product_name","category","customer_type","quantity","unit_price","total_amount","payment_method","status"
"2023-09-30","TST-EO-31487","Engine Oil","Engine","Retail","4","52.04","208.16","Credit card","Completed"
"2020-08-27","TST-SA-31488","Shock Absorbers","Suspension & traction","Retail","19","34.99","664.81","Cash","Completed"
"2023-05-15","TST-SA-31489","Shock Absorbers","Suspension & traction","Wholesale","25","30.04","751.00","Credit card","Completed"
"2023-12-12","TST-BD-31490","Body Panels","Frame & body","Retail","8","40.83","326.64","Cash","Completed"
"2022-03-08","TST-BP-31491","Brake Pads","Braking system","Retail","6","18.59","111.54","Cash","Completed"
"2021-05-24","TST-SA-31492","Shock Absorbers","Suspension & traction","Retail","17","40.12","682.04","Credit card","Completed"
"2021-06-04","TST-SA-31493","Shock Absorbers","Suspension & traction","Retail","16","36.57","585.12","Credit card","Completed"
"2024-02-22","TST-BD-31494","Body Panels","Frame & body","Retail","23","52.88","1216.24","Credit card","Completed"
"2021-12-30","TST-SA-31495","Shock Absorbers","Suspension & traction","Wholesale","28","29.09","814.52","Transfer","Completed"
"2024-10-25","TST-TC-31496","Timing Chain Tensioner","Engine","Retail","1","66.68","66.68","Credit card","Completed"
"2024-08-26","TST-BP-31497","Brake Pads","Braking system","Retail","23","19.46","447.58","Credit card","Completed"
"2020-08-09","TST-BP-31498","Brake Pads","Braking system","Retail","26","20.05","521.30","Credit card","Completed"
"2021-12-30","TST-FL-31499","Filters","Miscellaneous","Retail","35","22.75","796.25","Credit card","Completed"
"2023-02-18","TST-BP-31500","Brake Pads","Braking system","Retail","20","19.33","386.60","Credit card","Completed"
"2021-03-27","TST-BP-31501","Brake Pads","Braking system","Wholesale","21","18.14","380.94","Transfer","Completed"
"2022-09-05","TST-TC-31502","Timing Chain Tensioner","Engine","Retail","3","70.09","210.27","Credit card","Completed"
"2020-02-09","TST-SA-31503","Shock Absorbers","Suspension & traction","Retail","6","37.36","224.16","Cash","Completed"
"2023-06-27","TST-BP-31504","Brake Pads","Braking system","Retail","25","18.97","474.25","Cash","Completed"
"2024-11-05","TST-TA-31505","Turbocharger Assembly","Forced induction","Wholesale","3","380.52","1141.56","Transfer","Completed"
"2023-03-08","TST-BD-31506","Body Panels","Frame & body","Wholesale","27","42.14","1137.78","Transfer","Completed"
"2024-07-06","TST-TC-31507","Timing Chain Tensioner","Engine","Retail","3","86.65","259.95","Cash","Completed"
"2021-08-07","TST-BD-31508","Body Panels","Frame & body","Wholesale","10","38.41","384.10","Transfer","Completed"
"2021-10-13","TST-TC-31509","Timing Chain Tensioner","Engine","Retail","3","69.61","208.83","Cash","Completed"
"2022-02-14","TST-BP-31510","Brake Pads","Braking system","Retail","10","19.85","198.50","Credit card","Completed"
"2022-12-16","TST-BD-31511","Body Panels","Frame & body","Retail","28","47.15","1320.20","Cash","Completed"
"2022-01-20","TST-OR-31512","Industrial O-Ring Kit","Seals & gaskets","Retail","42","13.57","569.94","Cash","Completed"
"2024-07-17","TST-OR-31513","Industrial O-Ring Kit","Seals & gaskets","Wholesale","34","14.16","481.44","Transfer","Completed"
"2022-11-01","TST-BD-31514","Body Panels","Frame & body","Wholesale","11","41.74","459.14","Transfer","Completed"
"2024-01-21","TST-BD-31515","Body Panels","Frame & body","Retail","18","47.94","862.92","Credit card","Completed"
"2023-04-24","TST-FL-31516","Filters","Miscellaneous","Retail","5","26.87","134.35","Credit card","Completed"
"2022-11-27","TST-EO-31517","Engine Oil","Engine","Wholesale","13","46.36","602.68","Transfer","Completed"
"2023-05-09","TST-EO-31518","Engine Oil","Engine","Retail","14","67.11","939.54","Cash","Completed"
"2022-01-28","TST-SP-31519","Spark Plugs","Electrical system","Retail","12","27.40","328.80","Cash","Completed"
"2023-04-10","TST-SP-31520","Spark Plugs","Electrical system","Retail","1","27.07","27.07","Credit card","Completed"
"2022-09-11","TST-BD-31521","Body Panels","Frame & body","Retail","7","42.45","297.15","Credit card","Completed"
"2022-10-21","TST-BD-31522","Body Panels","Frame & body","Wholesale","21","34.89","732.69","Transfer","Completed"
"2020-06-08","TST-EO-31523","Engine Oil","Engine","Wholesale","15","64.04","960.60","Credit card","Completed"
"2023-10-20","TST-SP-31524","Spark Plugs","Electrical system","Retail","2","25.23","50.46","Cash","Completed"
"2020-04-22","TST-CC-31525","Catalytic Converter","Exhaust system","Retail","2","180.97","361.94","Credit card","Completed"
"2021-07-20","TST-BP-31526","Brake Pads","Braking system","Retail","20","20.83","416.60","Credit card","Completed"
"2023-03-21","TST-SA-31527","Shock Absorbers","Suspension & traction","Retail","10","33.65","336.50","Credit card","Completed"
"2023-05-06","TST-FL-31528","Filters","Miscellaneous","Retail","25","24.84","621.00","Credit card","Completed"
"2022-08-26","TST-BD-31529","Body Panels","Frame & body","Retail","16","49.35","789.60","Credit card","Completed"
"2020-08-17","TST-BD-31530","Body Panels","Frame & body","Retail","27","42.43","1145.61","Cash","Completed"
"2020-06-19","TST-FL-31531","Filters","Miscellaneous","Retail","25","24.15","603.75","Cash","Completed"
"2023-03-27","TST-FL-31532","Filters","Miscellaneous","Retail","9","23.58","212.22","Cash","Completed"
"2023-03-04","TST-SP-31533","Spark Plugs","Electrical system","Wholesale","5","28.11","140.55","Credit card","Completed"
"2020-06-18","TST-SA-31534","Shock Absorbers","Suspension & traction","Retail","25","38.29","957.25","Cash","Completed"
"2024-12-06","TST-BD-31535","Body Panels","Frame & body","Wholesale","15","41.52","622.80","Transfer","Completed"
"2021-05-23","TST-BD-31536","Body Panels","Frame & body","Retail","15","53.47","802.05","Cash","Completed"
"2023-11-11","TST-TC-31537","Timing Chain Tensioner","Engine","Retail","5","71.65","358.25","Cash","Completed"
"2022-02-10","TST-EO-31538","Engine Oil","Engine","Retail","15","63.59","953.85","Cash","Completed"
"2021-01-26","TST-BP-31539","Brake Pads","Braking system","Wholesale","32","16.29","521.28","Credit card","Completed"
"2020-10-05","TST-BP-31540","Brake Pads","Braking system","Retail","31","19.06","590.86","Credit card","Completed"
"2023-08-20","TST-SP-31541","Spark Plugs","Electrical system","Wholesale","9","23.76","213.84","Transfer","Completed"
"2022-09-14","TST-SA-31542","Shock Absorbers","Suspension & traction","Retail","6","29.69","178.14","Cash","Completed"
"2020-05-10","TST-SP-31543","Spark Plugs","Electrical system","Wholesale","6","24.04","144.24","Credit card","Completed"
"2021-01-23","TST-SP-31544","Spark Plugs","Electrical system","Wholesale","5","23.62","118.10","Transfer","Completed"
"2024-08-26","TST-FL-31545","Filters","Miscellaneous","Wholesale","27","19.60","529.20","Transfer","Completed"
"2020-09-21","TST-BP-31546","Brake Pads","Braking system","Retail","9","18.22","163.98","Cash","Completed"
"2021-07-13","TST-SP-31547","Spark Plugs","Electrical system","Wholesale","5","22.93","114.65","Transfer","Completed"
"2023-12-31","TST-BP-31548","Brake Pads","Braking system","Retail","35","18.65","652.75","Credit card","Completed"
"2022-11-15","TST-BP-31549","Brake Pads","Braking system","Retail","16","18.06","288.96","Credit card","Completed"
"2020-05-10","TST-FL-31550","Filters","Miscellaneous","Wholesale","15","21.85","327.75","Transfer","Completed"
"2022-09-22","TST-BP-31551","Brake Pads","Braking system","Wholesale","31","17.49","542.19","Transfer","Completed"
"2024-10-17","TST-BP-31552","Brake Pads","Braking system","Wholesale","26","15.22","395.72","Transfer","Completed"
"2021-06-23","TST-BP-31553","Brake Pads","Braking system","Wholesale","21","19.65","412.65","Transfer","Completed"
"2021-04-24","TST-BP-31554","Brake Pads","Braking system","Retail","31","20.53","636.43","Credit card","Completed"
"2023-05-23","TST-EO-31555","Engine Oil","Engine","Wholesale","11","64.58","710.38","Transfer","Completed"
"2024-04-02","TST-SA-31556","Shock Absorbers","Suspension & traction","Retail","18","34.57","622.26","Credit card","Completed"
"2021-04-10","TST-EO-31557","Engine Oil","Engine","Retail","11","68.01","748.11","Credit card","Completed"
"2023-08-14","TST-EO-31558","Engine Oil","Engine","Retail","5","55.25","276.25","Credit card","Completed"
"2024-05-15","TST-FL-31559","Filters","Miscellaneous","Wholesale","13","20.49","266.37","Credit card","Completed"
"2024-04-14","TST-BP-31560","Brake Pads","Braking system","Retail","24","18.90","453.60","Credit card","Completed"
"2020-11-11","TST-FL-31561","Filters","Miscellaneous","Retail","9","24.27","218.43","Credit card","Completed"
"2023-10-07","TST-BD-31562","Body Panels","Frame & body","Wholesale","12","42.40","508.80","Transfer","Completed"
"2022-05-01","TST-BP-31563","Brake Pads","Braking system","Retail","24","19.07","457.68","Cash","Completed"
"2024-11-22","TST-FL-31564","Filters","Miscellaneous","Retail","23","20.72","476.56","Credit card","Completed"
"2024-07-20","TST-SP-31565","Spark Plugs","Electrical system","Retail","8","25.64","205.12","Credit card","Completed"
"2023-08-20","TST-CC-31566","Catalytic Converter","Exhaust system","Wholesale","4","149.61","598.44","Transfer","Completed"
"2024-06-14","TST-SA-31567","Shock Absorbers","Suspension & traction","Retail","20","36.16","723.20","Credit card","Completed"
"2022-02-03","TST-BP-31568","Brake Pads","Braking system","Wholesale","15","16.20","243.00","Credit card","Completed"
"2022-05-08","TST-CC-31569","Catalytic Converter","Exhaust system","Retail","2","181.61","363.22","Credit card","Completed"
"2024-11-23","TST-EO-31570","Engine Oil","Engine","Wholesale","6","48.96","293.76","Transfer","Completed"
"2023-03-23","TST-BP-31571","Brake Pads","Braking system","Retail","37","20.26","749.62","Credit card","Completed"
"2020-01-12","TST-BP-31572","Brake Pads","Braking system","Retail","4","20.90","83.60","Credit card","Completed"
"2020-04-26","TST-FL-31573","Filters","Miscellaneous","Wholesale","13","22.33","290.29","Transfer","Completed"
"2021-06-26","TST-OR-31574","Industrial O-Ring Kit","Seals & gaskets","Retail","6","15.88","95.28","Credit card","Completed"
"2022-10-17","TST-SA-31575","Shock Absorbers","Suspension & traction","Retail","13","31.12","404.56","Cash","Completed"
"2022-04-05","TST-EO-31576","Engine Oil","Engine","Retail","16","64.40","1030.40","Credit card","Completed"
"2021-04-02","TST-CC-31577","Catalytic Converter","Exhaust system","Retail","4","186.06","744.24","Credit card","Completed"
"2024-06-21","TST-SP-31578","Spark Plugs","Electrical system","Wholesale","5","22.95","114.75","Transfer","Completed"
"2021-03-22","TST-BP-31579","Brake Pads","Braking system","Retail","3","18.73","56.19","Credit card","Completed"
"2022-12-02","TST-EO-31580","Engine Oil","Engine","Retail","16","57.09","913.44","Credit card","Completed"
"2020-05-13","TST-BP-31581","Brake Pads","Braking system","Wholesale","39","18.27","712.53","Credit card","Completed"
"2022-12-07","TST-SP-31582","Spark Plugs","Electrical system","Retail","7","25.31","177.17","Credit card","Completed"
"2020-04-24","TST-BD-31583","Body Panels","Frame & body","Retail","7","43.98","307.86","Credit card","Completed"
"2024-08-02","TST-CC-31584","Catalytic Converter","Exhaust system","Retail","3","161.50","484.50","Credit card","Completed"
"2020-02-24","TST-SP-31585","Spark Plugs","Electrical system","Retail","6","28.38","170.28","Credit card","Completed"
"2020-12-29","TST-BD-31586","Body Panels","Frame & body","Wholesale","11","41.84","460.24","Transfer","Completed"
"2021-12-12","TST-OR-31587","Industrial O-Ring Kit","Seals & gaskets","Retail","6","15.58","93.48","Credit card","Completed"
"2023-05-14","TST-SA-31588","Shock Absorbers","Suspension & traction","Retail","12","34.80","417.60","Credit card","Completed"
"2020-10-18","TST-SP-31589","Spark Plugs","Electrical system","Retail","8","22.85","182.80","Credit card","Completed"
"2023-10-06","TST-SA-31590","Shock Absorbers","Suspension & traction","Retail","34","35.12","1194.08","Cash","Completed"
"2020-06-11","TST-FL-31591","Filters","Miscellaneous","Retail","15","26.02","390.30","Cash","Completed"
"2022-02-05","TST-SP-31592","Spark Plugs","Electrical system","Retail","1","27.01","27.01","Credit card","Completed"
"2024-07-21","TST-SA-31593","Shock Absorbers","Suspension & traction","Wholesale","29","34.70","1006.30","Transfer","Completed"
"2022-03-01","TST-SP-31594","Spark Plugs","Electrical system","Wholesale","5","24.99","124.95","Transfer","Completed"
"2020-12-21","TST-SP-31595","Spark Plugs","Electrical system","Retail","4","27.77","111.08","Cash","Completed"
"2020-05-29","TST-SA-31596","Shock Absorbers","Suspension & traction","Retail","7","38.99","272.93","Credit card","Completed"
"2021-10-08","TST-BD-31597","Body Panels","Frame & body","Retail","17","40.25","684.25","Cash","Completed"
"2023-08-03","TST-BD-31598","Body Panels","Frame & body","Retail","5","48.60","243.00","Credit card","Completed"
"2021-07-22","TST-BP-31599","Brake Pads","Braking system","Wholesale","14","18.36","257.04","Transfer","Completed"
"2020-07-26","TST-BD-31600","Body Panels","Frame & body","Retail","20","43.73","874.60","Credit card","Completed"
"2023-01-06","TST-SA-31601","Shock Absorbers","Suspension & traction","Wholesale","14","30.42","425.88","Transfer","Completed"
"2020-12-18","TST-SA-31602","Shock Absorbers","Suspension & traction","Retail","8","37.50","300.00","Credit card","Completed"
"2023-06-14","TST-EO-31603","Engine Oil","Engine","Retail","9","60.24","542.16","Credit card","Completed"
"2020-10-22","TST-BP-31604","Brake Pads","Braking system","Wholesale","21","14.00","294.00","Transfer","Completed"
"2024-01-26","TST-FL-31605","Filters","Miscellaneous","Retail","5","22.54","112.70","Credit card","Completed"
"2021-04-25","TST-OR-31606","Industrial O-Ring Kit","Seals & gaskets","Retail","17","17.45","296.65","Cash","Completed"
"2022-11-13","TST-TA-31607","Turbocharger Assembly","Forced induction","Retail","3","391.02","1173.06","Cash","Completed"
"2022-02-02","TST-BP-31608","Brake Pads","Braking system","Retail","1","20.70","20.70","Cash","Completed"
"2022-02-11","TST-SA-31609","Shock Absorbers","Suspension & traction","Retail","9","36.60","329.40","Credit card","Completed"
"2021-10-21","TST-FL-31610","Filters","Miscellaneous","Retail","34","23.68","805.12","Credit card","Completed"
"2024-09-11","TST-OR-31611","Industrial O-Ring Kit","Seals & gaskets","Retail","43","12.57","540.51","Credit card","Completed"
"2024-08-31","TST-BD-31612","Body Panels","Frame & body","Retail","26","45.17","1174.42","Credit card","Completed"
"2023-03-27","TST-FL-31613","Filters","Miscellaneous","Retail","30","23.93","717.90","Credit card","Completed"
"2020-05-28","TST-CC-31614","Catalytic Converter","Exhaust system","Retail","4","196.58","786.32","Credit card","Completed"
"2020-03-03","TST-SP-31615","Spark Plugs","Electrical system","Wholesale","7","29.40","205.80","Transfer","Completed"
"2024-05-08","TST-TA-31616","Turbocharger Assembly","Forced induction","Wholesale","3","435.95","1307.85","Transfer","Completed"
"2024-09-23","TST-BP-31617","Brake Pads","Braking system","Retail","40","16.50","660.00","Cash","Completed"
"2022-10-22","TST-GA-31618","Gearbox Assembly","Transmission","Wholesale","3","603.64","1810.92","Transfer","Completed"
"2020-09-21","TST-TA-31619","Turbocharger Assembly","Forced induction","Retail","2","350.09","700.18","Cash","Completed"
"2022-10-12","TST-BP-31620","Brake Pads","Braking system","Retail","6","18.50","111.00","Credit card","Completed"
"2022-04-01","TST-FL-31621","Filters","Miscellaneous","Retail","21","28.14","590.94","Credit card","Completed"
"2023-01-25","TST-HS-31622","Hydraulic Pump Seal Kit","Hydraulics","Retail","5","59.16","295.80","Credit card","Completed"
"2024-09-29","TST-BP-31623","Brake Pads","Braking system","Wholesale","14","16.96","237.44","Transfer","Completed"
"2023-08-11","TST-FL-31624","Filters","Miscellaneous","Retail","14","23.37","327.18","Cash","Completed"
"2022-03-08","TST-SP-31625","Spark Plugs","Electrical system","Retail","2","29.64","59.28","Cash","Completed"
"2023-02-24","TST-BD-31626","Body Panels","Frame & body","Retail","10","48.76","487.60","Credit card","Completed"
"2020-07-01","TST-BP-31627","Brake Pads","Braking system","Retail","4","19.08","76.32","Cash","Completed"
"2020-12-29","TST-SA-31628","Shock Absorbers","Suspension & traction","Retail","33","31.69","1045.77","Cash","Completed"
"2020-10-08","TST-EO-31629","Engine Oil","Engine","Retail","6","61.67","370.02","Credit card","Completed"
"2021-08-16","TST-EO-31630","Engine Oil","Engine","Retail","13","60.49","786.37","Credit card","Completed"
"2022-10-26","TST-SA-31631","Shock Absorbers","Suspension & traction","Wholesale","36","29.84","1074.24","Transfer","Completed"
"2022-05-15","TST-FL-31632","Filters","Miscellaneous","Wholesale","34","24.09","819.06","Transfer","Completed"
"2022-05-18","TST-TC-31633","Timing Chain Tensioner","Engine","Retail","4","93.79","375.16","Cash","Completed"
"2021-01-14","TST-EO-31634","Engine Oil","Engine","Retail","13","64.11","833.43","Credit card","Completed"
"2021-10-10","TST-BP-31635","Brake Pads","Braking system","Retail","10","18.74","187.40","Credit card","Completed"
"2022-10-18","TST-SA-31636","Shock Absorbers","Suspension & traction","Retail","9","31.35","282.15","Cash","Completed"
"2023-05-10","TST-SP-31637","Spark Plugs","Electrical system","Retail","6","29.11","174.66","Cash","Completed"
"2021-08-03","TST-BD-31638","Body Panels","Frame & body","Retail","25","43.50","1087.50","Credit card","Completed"
"2022-10-10","TST-FL-31639","Filters","Miscellaneous","Retail","12","20.59","247.08","Credit card","Completed"
"2021-08-18","TST-FL-31640","Filters","Miscellaneous","Wholesale","25","21.07","526.75","Transfer","Completed"
"2020-08-08","TST-BP-31641","Brake Pads","Braking system","Retail","31","17.54","543.74","Credit card","Completed"
"2021-03-17","TST-SA-31642","Shock Absorbers","Suspension & traction","Retail","9","38.65","347.85","Cash","Completed"
"2020-08-04","TST-FL-31643","Filters","Miscellaneous","Retail","29","24.94","723.26","Cash","Completed"
"2020-06-11","TST-GA-31644","Gearbox Assembly","Transmission","Retail","4","759.00","3036.00","Credit card","Completed"
"2020-09-15","TST-BP-31645","Brake Pads","Braking system","Retail","20","18.71","374.20","Credit card","Completed"
"2022-04-14","TST-FL-31646","Filters","Miscellaneous","Retail","25","24.17","604.25","Credit card","Completed"
"2021-06-08","TST-BP-31647","Brake Pads","Braking system","Retail","7","18.28","127.96","Credit card","Completed"
"2023-10-04","TST-SA-31648","Shock Absorbers","Suspension & traction","Retail","5","35.50","177.50","Credit card","Completed"
"2021-05-17","TST-SA-31649","Shock Absorbers","Suspension & traction","Retail","8","39.80","318.40","Cash","Completed"
"2021-06-04","TST-SP-31650","Spark Plugs","Electrical system","Retail","12","28.21","338.52","Credit card","Completed"
"2020-09-02","TST-SP-31651","Spark Plugs","Electrical system","Retail","5","27.79","138.95","Cash","Completed"
"2021-02-05","TST-SP-31652","Spark Plugs","Electrical system","Retail","6","29.13","174.78","Cash","Completed"
"2024-06-08","TST-GA-31653","Gearbox Assembly","Transmission","Wholesale","2","568.51","1137.02","Transfer","Completed"
"2023-02-01","TST-SP-31654","Spark Plugs","Electrical system","Retail","12","31.48","377.76","Credit card","Completed"
"2020-11-10","TST-FL-31655","Filters","Miscellaneous","Retail","26","22.62","588.12","Credit card","Completed"
"2024-06-09","TST-TC-31656","Timing Chain Tensioner","Engine","Retail","5","78.14","390.70","Credit card","Completed"
"2020-05-30","TST-BD-31657","Body Panels","Frame & body","Retail","25","43.38","1084.50","Credit card","Completed"
"2021-03-03","TST-EO-31658","Engine Oil","Engine","Retail","2","62.71","125.42","Credit card","Completed"
"2024-11-25","TST-SP-31659","Spark Plugs","Electrical system","Wholesale","9","25.15","226.35","Transfer","Completed"
"2021-02-20","TST-BD-31660","Body Panels","Frame & body","Retail","21","52.87","1110.27","Credit card","Completed"
"2023-06-10","TST-SA-31661","Shock Absorbers","Suspension & traction","Retail","32","36.77","1176.64","Credit card","Completed"
"2021-06-10","TST-BP-31662","Brake Pads","Braking system","Wholesale","14","17.34","242.76","Transfer","Completed"
"2023-10-17","TST-BP-31663","Brake Pads","Braking system","Retail","4","16.85","67.40","Credit card","Completed"
"2024-01-12","TST-SP-31664","Spark Plugs","Electrical system","Retail","9","28.02","252.18","Cash","Completed"
"2024-07-03","TST-EO-31665","Engine Oil","Engine","Retail","7","57.82","404.74","Credit card","Completed"
"2020-06-14","TST-BD-31666","Body Panels","Frame & body","Retail","19","45.48","864.12","Credit card","Completed"
"2023-03-02","TST-BP-31667","Brake Pads","Braking system","Retail","31","21.63","670.53","Credit card","Completed"
"2021-05-09","TST-FL-31668","Filters","Miscellaneous","Retail","22","24.91","548.02","Credit card","Completed"
"2023-06-03","TST-SP-31669","Spark Plugs","Electrical system","Retail","6","29.24","175.44","Credit card","Completed"
"2022-12-01","TST-BD-31670","Body Panels","Frame & body","Wholesale","10","37.93","379.30","Transfer","Completed"
"2021-11-09","TST-CC-31671","Catalytic Converter","Exhaust system","Wholesale","3","144.00","432.00","Transfer","Completed"
"2021-07-03","TST-FL-31672","Filters","Miscellaneous","Retail","21","25.83","542.43","Cash","Completed"
"2023-06-21","TST-BP-31673","Brake Pads","Braking system","Retail","27","18.68","504.36","Credit card","Completed"
"2022-05-28","TST-SA-31674","Shock Absorbers","Suspension & traction","Wholesale","28","32.55","911.40","Transfer","Completed"
"2022-05-31","TST-FL-31675","Filters","Miscellaneous","Retail","28","27.43","768.04","Credit card","Completed"
"2021-12-28","TST-BD-31676","Body Panels","Frame & body","Retail","6","48.17","289.02","Credit card","Completed"
"2024-08-28","TST-EO-31677","Engine Oil","Engine","Wholesale","16","50.12","801.92","Credit card","Completed"
"2024-02-08","TST-BD-31678","Body Panels","Frame & body","Retail","27","44.35","1197.45","Cash","Completed"
"2021-02-28","TST-SP-31679","Spark Plugs","Electrical system","Retail","4","28.88","115.52","Credit card","Completed"
"2021-11-30","TST-SA-31680","Shock Absorbers","Suspension & traction","Retail","12","29.52","354.24","Credit card","Completed"
"2023-12-11","TST-BD-31681","Body Panels","Frame & body","Retail","15","46.67","700.05","Cash","Completed"
"2024-05-27","TST-BP-31682","Brake Pads","Braking system","Retail","24","18.46","443.04","Credit card","Completed"
"2022-08-10","TST-SA-31683","Shock Absorbers","Suspension & traction","Retail","34","37.16","1263.44","Cash","Completed"
"2024-07-26","TST-SA-31684","Shock Absorbers","Suspension & traction","Retail","13","36.83","478.79","Credit card","Completed"
"2023-11-20","TST-BD-31685","Body Panels","Frame & body","Retail","1","43.19","43.19","Credit card","Completed"
"2023-08-02","TST-FL-31686","Filters","Miscellaneous","Retail","4","21.19","84.76","Credit card","Completed"
"2022-11-18","TST-SP-31687","Spark Plugs","Electrical system","Retail","11","26.63","292.93","Cash","Completed"
"2020-10-24","TST-BD-31688","Body Panels","Frame & body","Retail","2","44.64","89.28","Cash","Completed"
"2024-08-11","TST-SA-31689","Shock Absorbers","Suspension & traction","Wholesale","24","31.05","745.20","Transfer","Completed"
"2023-03-09","TST-SA-31690","Shock Absorbers","Suspension & traction","Retail","38","39.03","1483.14","Cash","Completed"
"2021-01-28","TST-FL-31691","Filters","Miscellaneous","Retail","27","21.82","589.14","Credit card","Completed"
"2024-12-05","TST-BD-31692","Body Panels","Frame & body","Retail","5","47.62","238.10","Credit card","Completed"
"2023-05-08","TST-BP-31693","Brake Pads","Braking system","Wholesale","14","18.36","257.04","Transfer","Completed"
"2021-04-11","TST-BD-31694","Body Panels","Frame & body","Wholesale","16","43.22","691.52","Transfer","Completed"
"2023-10-19","TST-EO-31695","Engine Oil","Engine","Wholesale","6","52.22","313.32","Transfer","Completed"
"2024-02-17","TST-SA-31696","Shock Absorbers","Suspension & traction","Retail","19","36.60","695.40","Credit card","Completed"
"2021-12-16","TST-SA-31697","Shock Absorbers","Suspension & traction","Wholesale","37","28.23","1044.51","Transfer","Completed"
"2021-03-24","TST-EO-31698","Engine Oil","Engine","Retail","9","65.57","590.13","Cash","Completed"
"2024-02-29","TST-BD-31699","Body Panels","Frame & body","Retail","19","43.73","830.87","Cash","Completed"
"2024-07-03","TST-FL-31700","Filters","Miscellaneous","Wholesale","26","19.97","519.22","Credit card","Completed"
"2022-03-01","TST-FL-31701","Filters","Miscellaneous","Wholesale","20","22.52","450.40","Credit card","Completed"
"2023-09-30","TST-SP-31702","Spark Plugs","Electrical system","Retail","5","24.93","124.65","Credit card","Completed"
"2022-12-07","TST-OR-31703","Industrial O-Ring Kit","Seals & gaskets","Wholesale","28","11.09","310.52","Transfer","Completed"
"2024-04-13","TST-BD-31704","Body Panels","Frame & body","Wholesale","21","41.75","876.75","Transfer","Completed"
"2020-02-22","TST-OR-31705","Industrial O-Ring Kit","Seals & gaskets","Retail","35","13.53","473.55","Cash","Completed"
"2023-07-13","TST-EO-31706","Engine Oil","Engine","Wholesale","14","56.75","794.50","Transfer","Completed"
"2022-04-12","TST-BP-31707","Brake Pads","Braking system","Retail","9","20.13","181.17","Credit card","Completed"
"2023-07-27","TST-SA-31708","Shock Absorbers","Suspension & traction","Retail","10","36.32","363.20","Credit card","Completed"
"2021-04-04","TST-FL-31709","Filters","Miscellaneous","Wholesale","13","25.19","327.47","Transfer","Completed"
"2021-08-12","TST-SP-31710","Spark Plugs","Electrical system","Retail","11","26.83","295.13","Credit card","Completed"
"2022-04-30","TST-BD-31711","Body Panels","Frame & body","Retail","16","54.87","877.92","Credit card","Completed"
"2022-04-26","TST-BD-31712","Body Panels","Frame & body","Retail","3","46.67","140.01","Credit card","Completed"
"2020-02-06","TST-BD-31713","Body Panels","Frame & body","Retail","18","44.00","792.00","Credit card","Completed"
"2024-01-05","TST-TC-31714","Timing Chain Tensioner","Engine","Retail","4","78.98","315.92","Credit card","Completed"
"2020-12-29","TST-TC-31715","Timing Chain Tensioner","Engine","Retail","2","83.31","166.62","Credit card","Completed"
"2024-04-28","TST-TC-31716","Timing Chain Tensioner","Engine","Retail","3","86.19","258.57","Credit card","Completed"
"2020-06-16","TST-SP-31717","Spark Plugs","Electrical system","Retail","8","27.86","222.88","Credit card","Completed"
"2022-06-14","TST-CC-31718","Catalytic Converter","Exhaust system","Retail","4","179.75","719.00","Credit card","Completed"
"2021-08-12","TST-BD-31719","Body Panels","Frame & body","Retail","21","38.90","816.90","Credit card","Completed"
"2024-04-02","TST-SP-31720","Spark Plugs","Electrical system","Retail","6","30.70","184.20","Credit card","Completed"
"2022-08-05","TST-FL-31721","Filters","Miscellaneous","Retail","18","20.86","375.48","Credit card","Completed"
"2024-04-25","TST-SA-31722","Shock Absorbers","Suspension & traction","Retail","15","38.30","574.50","Credit card","Completed"
"2020-09-14","TST-BP-31723","Brake Pads","Braking system","Retail","35","18.65","652.75","Credit card","Completed"
"2020-06-30","TST-SA-31724","Shock Absorbers","Suspension & traction","Retail","26","36.77","956.02","Credit card","Completed"
"2021-06-15","TST-FL-31725","Filters","Miscellaneous","Retail","21","24.15","507.15","Credit card","Completed"
"2021-04-16","TST-SP-31726","Spark Plugs","Electrical system","Retail","12","27.49","329.88","Credit card","Completed"
"2024-08-04","TST-SP-31727","Spark Plugs","Electrical system","Retail","10","24.43","244.30","Credit card","Completed"
"2024-10-01","TST-SP-31728","Spark Plugs","Electrical system","Retail","5","24.85","124.25","Cash","Completed"
"2023-09-22","TST-EO-31729","Engine Oil","Engine","Retail","16","63.25","1012.00","Credit card","Completed"
"2022-07-13","TST-BP-31730","Brake Pads","Braking system","Wholesale","14","15.39","215.46","Credit card","Completed"
"2020-01-29","TST-EO-31731","Engine Oil","Engine","Retail","16","59.86","957.76","Cash","Completed"
"2024-07-24","TST-BD-31732","Body Panels","Frame & body","Retail","12","49.34","592.08","Credit card","Completed"
"2021-11-18","TST-SP-31733","Spark Plugs","Electrical system","Wholesale","5","23.44","117.20","Credit card","Completed"
"2020-05-07","TST-FL-31734","Filters","Miscellaneous","Wholesale","23","20.22","465.06","Transfer","Completed"
"2021-01-26","TST-TC-31735","Timing Chain Tensioner","Engine","Retail","5","84.76","423.80","Cash","Completed"
"2022-01-06","TST-OR-31736","Industrial O-Ring Kit","Seals & gaskets","Wholesale","18","12.36","222.48","Transfer","Completed"
"2020-12-06","TST-SP-31737","Spark Plugs","Electrical system","Retail","12","27.09","325.08","Credit card","Completed"
"2020-05-24","TST-SA-31738","Shock Absorbers","Suspension & traction","Retail","37","41.01","1517.37","Credit card","Completed"
